sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
nselyi nkuyu nia kwesu 	16	1497	Male	toi	220825-174423_toi_0ae_elicit_22.wav
uyooletela moyo wako kubotelwa na taakwe zilengano bantu tabayoowi kucita zitondwa 	16	13362	Male	toi	220916-164149_toi_97d_elicit_38.wav
kumaulu wakali samide mabbusu aasiya aakali kutaimataima a masookesi aasubila 	16	10708	Male	toi	220912-174208_toi_97d_elicit_32.wav
musobani wabbola uusamide yunifoomu ya cikambwe usola kuuma bbola a musobani nyina uusamide yunifoomu ya nyanzabili 	16	9392	Female	toi	221212-085950_toi_b9a_elicit_19.wav
antela bwaamu kufumbwa munzila njaakukozya 	16	3403	Male	toi	220824-212101_toi_0ae_elicit_18.wav
mubwa usiya a kutuba ulimu mukwilo wacikambwe kazuzana mumunda mubwizu 	16	7191	Female	toi	221210-150640_toi_b9a_elicit_2.wav
basibwampu bobilo ba ku misasa balikkede kabapumuna a cindi cakupumuna ca masikati ca babakubusyi elyo basikwendelezya kabapa macililanwa a zintu zicibola 	16	12841	Female	toi	221210-161339_toi_b9a_elicit_23.wav
lindila jehova kuti akugwasye zipimyo zyaandeene zilasesemya kuli jehova zyeelesyo zyakweenya tazili zibotu 	16	11094	Female	toi	221214-082558_toi_b9a_elicit_48.wav
kuli lukumba wakali kulombozya mukaintu wamuntooyo 	16	3380	Male	toi	220829-123454_toi_0ae_elicit_44.wav
mukaintu usamide ci bbudula ca jiini camusyobo wa cikambwe a cisani cakujulu ci siya ulikede mu kauno kamanide 	16	9982	Female	toi	221210-142024_toi_b9a_elicit_19.wav
ncobeni njookupa coolwe loko akuvuzya njoovuzya lunyungu lwako mbuli inyenyeezi 	16	8666	Female	toi	221228-201041_toi_b9a_elicit_23.wav
ayebo nkaambo kunyina cakuponena ncendibwene 	16	5603	Male	toi	220912-160501_toi_97d_elicit_16.wav
muntu uusamide bulukwe ulabalika ababwa bobilo ankomwe yalwizyi 	16	4560	Female	toi	221212-122525_toi_b9a_elicit_20.wav
pele inzila yabaluleme ili mbuli mumuni uumweka uuya bungwengwemuka mane bwaca buzuba 	16	11003	Female	toi	221213-115557_toi_b9a_elicit_13.wav
kabunga kabantu basamide zisani zyamapobwe babungana anze aa n ganda 	16	5172	Female	toi	221212-124432_toi_b9a_elicit_26.wav
ulemenede uutabaswayi swayi cindi naabaswaya balamukankamukaakunyandwa 	16	7600	Female	toi	221214-102741_toi_b9a_elicit_23.wav
wakakkala acuuno ciseyamwa walivwumba kumeso akusola kuyeeya bweende bwaansi bwakaamba 	16	9937	Female	toi	221228-180049_toi_b9a_elicit_22.wav
kana kasyoonto kasamide camucamba cisubila subila kalikkede mucuuno camubala wacisombo alimwi uutuba mu lubuwa 	16	9347	Female	toi	221212-094543_toi_b9a_elicit_22.wav
mwaalumu ukulwaizya mubwa uutuba uimvwi amaulu akusyule kucita cimwi citondezyo 	16	8008	Female	toi	221212-150524_toi_b9a_elicit_10.wav
aboobo ulavunwa kumwanakazi sizibi kumwanakazi uupilingene uuamba majwi aakoongelezya 	16	9188	Female	toi	221213-122458_toi_b9a_elicit_5.wav
nkaambo ndazubuka oyu jordano amufunko wangu buyo lino sunu ndaba makoka obile 	16	12591	Male	toi	221011-153723_toi_308_elicit_7.wav
aluzibo kwiinda ingolida loko nkaambo busongo mbubotu kwiinda mabwe aarubi aabalangala 	16	7486	Female	toi	221213-132311_toi_b9a_elicit_4.wav
mwalumi uli akuzuza mbuli mulundu uli akulangilizya mukaintu ulakuseluka a bwanda bwa mabwe 	16	9301	Female	toi	221207-210037_toi_b9a_elicit_6.wav
wakalikunga ababuzya kujatikizya makani akuya kucikolo bamwaambila kuti buyanga bwakaindilila mulinduwe tokozi kwiiya 	16	11820	Female	toi	221228-191455_toi_b9a_elicit_0.wav
basankwa bali cisambomwe balasobana mumuseenga azyakukwasuzya zyacipulanga 	16	6760	Female	toi	221230-123721_toi_b9a_elicit_41.wav
