audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_41.wav.wav	wakalyookezya kwakaindi kasyoonto kunywa tukoko twacikuwa twaamuulide haadunka 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_21.wav.wav	wakasintama kuti ajalule kkabati mpamunya wakamvwa capwaika kaciyeeyela kuti ino ncinzi tupapa 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_5.wav.wav	nobakaakusika kuya kumbo bakaakubbukila kumunzi wabantu baya 
/scratch/skscla001/speech/data/toigen/audio/221228-104522_toi_b9a_elicit_33.wav.wav	vwuna silumamba sinzala utunda bubi ndisyoma kuti kuti kalengabanyama akabeteke 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_8.wav.wav	ndakajalula cijazyo mebo kandiyeeya kuti bandilela mbabaali kukonkomona 
/scratch/skscla001/speech/data/toigen/audio/221210-142024_toi_b9a_elicit_19.wav.wav	mukaintu usamide ci bbudula ca jiini camusyobo wa cikambwe a cisani cakujulu ci siya ulikede mu kauno kamanide 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_2.wav.wav	mbuli mbolangika kumeso ajwi mbolilimvwinsya inga ndazyiba kuti ukazya caali wakaamba haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/221207-211353_toi_b9a_elicit_20.wav.wav	mubwa wa mabata a siya a tuba ulakutanya mubwa usiya siya a mungungawaji 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_27.wav.wav	pele muntu uululeme ulaimba cakukondwa muntu uululeme ulizi bacete mbubeelede kubetekwa 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_9.wav.wav	ulajana bunji bwa batonga batetebalila wamabisi 
/scratch/skscla001/speech/data/toigen/audio/221230-160247_toi_b9a_elicit_26.wav.wav	mpawo jakobo wakanyampuka kuzwa ku beereseba nkabela bana ba israyeli bakanyampula 
/scratch/skscla001/speech/data/toigen/audio/221230-122753_toi_b9a_elicit_47.wav.wav	musankwa usamide sikipa ituba uleenda mubwizu kumwi kaiji abbola 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_30.wav.wav	kuti mbe aluvwiilo kuliyooyo uundisampaula muntu uucenjede abona mapenzi ulayuba 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_28.wav.wav	pesi wakali kulimywa kabotu 
/scratch/skscla001/speech/data/toigen/audio/221228-181007_toi_b9a_elicit_44.wav.wav	mbubo sena ndiza inga wabakasya kundilunzya lubono lunji ino kayi kukaambo kakuti tindakasalala 
/scratch/skscla001/speech/data/toigen/audio/221212-125046_toi_b9a_elicit_47.wav.wav	kakuli njanji kusyule mwaalumi uusamide bulukwe asikipa iisiya wasotooka amutwe kuutandila azimatilesi zivumbidwe angubo 
/scratch/skscla001/speech/data/toigen/audio/221212-095230_toi_b9a_elicit_22.wav.wav	nkamu yabantu banji bali mun ganda kabalanga bbola iituba impati ikunkulika 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_28.wav.wav	cita wafwa biya 
/scratch/skscla001/speech/data/toigen/audio/221230-151048_toi_b9a_elicit_13.wav.wav	wandaambila kuti ncobeni njookuzyazya loko ube banji njoocita kuti ube misyobo misyobo yabantu 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_32.wav.wav	kunyina cipenzya cilike cisyu 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_2.wav.wav	ngwani wakaimika masimpilo oonse aanyika ngwani izina lyakwe azina lyamwanaakwe 
/scratch/skscla001/speech/data/toigen/audio/221210-173747_toi_b9a_elicit_21.wav.wav	mwalumi uboneka a kwalala usamide cisani ca cikambwe a magogo a siya mbi ulakulindila mumbali a nzila kakutakwe a bantu bainda 
/scratch/skscla001/speech/data/toigen/audio/221228-194723_toi_b9a_elicit_37.wav.wav	zyalyo uyooba sikweendeenda asimutuntuli ansi mpawo kaini wakaambila jehova kuti 
