sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
basimbi bobilo balaa masusu malamfu asiya siya balikkede acibuye kwamana kunze kwabo kuli mpulungwido litondezya dolopo 	16	10821	Female	toi	221210-184833_toi_b9a_elicit_12.wav
amulange meso aanu alabona aalo meso aamwanike wangu benjamini alabona kuti ncobeni mulomo wangu nguuambaula anywe 	16	11547	Female	toi	221230-160247_toi_b9a_elicit_3.wav
nkamu yabantu banji bali mun ganda kabalanga bbola iituba impati ikunkulika 	16	7759	Female	toi	221212-095230_toi_b9a_elicit_22.wav
mukandilumye mubwa sun mwaanka kuzumanana kuti timwakandilumya mubwa 	16	5853	Female	toi	221205-195949_toi_ee8_elicit_8.wav
ulaamba kuti nywa nkabela njootekela inkamele zyako azyaloabe ngonguwe ngosalilide 	16	11343	Female	toi	221228-202245_toi_b9a_elicit_28.wav
lindila jehova kuti akugwasye zipimyo zyaandeene zilasesemya kuli jehova zyeelesyo zyakweenya tazili zibotu 	16	11094	Female	toi	221214-082558_toi_b9a_elicit_48.wav
kakuli njanji kusyule mwaalumi uusamide bulukwe asikipa iisiya wasotooka amutwe kuutandila azimatilesi zivumbidwe angubo 	16	11956	Female	toi	221212-125046_toi_b9a_elicit_47.wav
kabunga kababwa kakwela kalayi mucaanda mbuli kumabbililo aazuba 	16	7554	Female	toi	221207-145254_toi_b9a_elicit_20.wav
ncinga yone mukati yamubala uusubila ilijatidwe aamukaintu uusamide cisiya alimwi mubwa kuuli mu mutaanga 	16	10980	Female	toi	221212-122525_toi_b9a_elicit_0.wav
mpawo leza wakaibaluka rakele leza wakamuswiilila akujalula izyalilo lyakwe 	16	8303	Female	toi	221229-141356_toi_b9a_elicit_32.wav
mwalumi uli akuzuza mbuli mulundu uli akulangilizya mukaintu ulakuseluka a bwanda bwa mabwe 	16	9301	Female	toi	221207-210037_toi_b9a_elicit_6.wav
aboobo ulavunwa kumwanakazi sizibi kumwanakazi uupilingene uuamba majwi aakoongelezya 	16	9188	Female	toi	221213-122458_toi_b9a_elicit_5.wav
wakanyamuka kabotu kabotu kuzwa mumeenda amane wasinkula kutegwa meenda azwe 	16	7282	Female	toi	221228-185504_toi_b9a_elicit_15.wav
nkaambo ambebo ndakali mwana kulitaata ndakali mwanike uuyandika mumeso aabama 	16	8553	Female	toi	221213-115557_toi_b9a_elicit_0.wav
aakuti musimbi wako oyu kuli musankwangwaakaleka ngubakamusalide bausyi 	16	9143	Female	toi	221228-124509_toi_b9a_elicit_7.wav
mwalumi utasamide cisani ujisi nsimbo a camba ukwelede a skate board ilakukwelwa a mubwa wakwe 	16	10141	Female	toi	221210-153407_toi_b9a_elicit_14.wav
koula busongo alulayo abupampu wisi mululami ulasekelela loko uuzyala musongo ulajana kukondwa mulinguwe 	16	23163	Male	toi	220916-181440_toi_97d_elicit_2.wav
cindi eeci bakali kwetene kale a caalama kwamyezi cisambomwe 	16	7464	Female	toi	221228-180049_toi_b9a_elicit_24.wav
musankwa uucita tiliki acisobanyo camavwili azitantilo zyan ganda kakuli bantu beebelela 	16	8916	Female	toi	221213-092248_toi_b9a_elicit_17.wav
mwana musimbi uusamide delesi yamubala wamungunga waji uleenda cakuyoowa kumbele abantu banji mubusena busobaninwa cisobano ca baseball 	16	16902	Female	toi	221205-163057_toi_b9a_elicit_22.wav
mwaalumi uusamide ngowani ulikkede azitantilo zyan ganda zijisi zifwanikiso alimwi kakuli zncinga afwaafwi 	16	7963	Female	toi	221212-145541_toi_b9a_elicit_3.wav
mulomo wamuntu uululeme ulatuntumuna busongo pele lulimi lupilingene luyookosolwa 	16	10027	Female	toi	221213-134611_toi_b9a_elicit_14.wav
lino bakakala kulya insima nkabela nibakatambya meso aabo bakabona inkamu yabasinyenda ba ismayeli balazwa ku gileadi 	16	18513	Male	toi	221011-170850_toi_308_elicit_27.wav
ncobeni njookupa coolwe loko akuvuzya njoovuzya lunyungu lwako mbuli inyenyeezi 	16	8666	Female	toi	221228-201041_toi_b9a_elicit_23.wav
bantu babi tabamvwisyi kubeteka pele basikuyandaula jehova balamvwisya 	16	6897	Female	toi	221214-095919_toi_b9a_elicit_36.wav
mebo ezyi nzyomwaamba wakavwiila haatimba kumwi kalanga ciindi 	16	5445	Female	toi	221228-125403_toi_b9a_elicit_5.wav
kana kasyoonto kasamide camucamba cisubila subila kalikkede mucuuno camubala wacisombo alimwi uutuba mu lubuwa 	16	9347	Female	toi	221212-094543_toi_b9a_elicit_22.wav
lino israyeli wakalonga waakuyaka cilao cakwe kunembo lyang anda indamfu ya ederi 	16	12546	Male	toi	221011-163041_toi_308_elicit_27.wav
haamwaandwe wakagwagwamuka kuseka kuseka kwakwe kwakamuyuunya lwando acuuno mpaakakkede 	16	12636	Male	toi	220907-203915_toi_97d_elicit_31.wav
mwaalumu ukulwaizya mubwa uutuba uimvwi amaulu akusyule kucita cimwi citondezyo 	16	8008	Female	toi	221212-150524_toi_b9a_elicit_10.wav
mpawo izaka wakalonga kuzwa nkuko waakuyaka zilao mukuti lya gerari akukala poonya awo 	16	10164	Female	toi	221230-114451_toi_b9a_elicit_26.wav
mwana musimbi usamide cisani ca nkwiki nkwiki ulinvwi nsimbi kalanga tefule lya ma newspaper 	16	6647	Female	toi	221210-183518_toi_b9a_elicit_1.wav
sikusobana mucaana ulaselemuka mu caanda kasamide sikipa iituba akalukwe kafwaafwi kasiya 	16	7441	Female	toi	221213-112914_toi_b9a_elicit_1.wav
webo ominidwe nduwe oti kamufwume 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_25.wav
mukuwa aantomwe a bana basiya bobilo balanga mabbuku bainvwi munsi a mabbuku manji 	16	7600	Female	toi	221207-171156_toi_b9a_elicit_2.wav
tanaakazyikuti musimbi wakasinkililwa kale nkaambo kakuyanda musankwa 	16	7486	Female	toi	221228-155549_toi_b9a_elicit_0.wav
nkaambo bamaama mbabapati mbakaintu mbubakasaanguna kukwata bataata 	16	8666	Female	toi	221228-093456_toi_b9a_elicit_40.wav
mutolo ulaamba kuti kuli mulavu munzila kuli butambo mumigwagwa 	16	10663	Male	toi	220912-191425_toi_97d_elicit_7.wav
tuli zyibene kabotu kabotu ino upona buti mwanaangu ndi biyo kabotu 	16	5626	Female	toi	221228-094635_toi_b9a_elicit_8.wav
cipo cakusisikizya cilalesya bukali makulo aamunkomo alamanya lunyemo lupati 	16	9846	Female	toi	221214-084847_toi_b9a_elicit_18.wav
bobile bakali kulwana balaboola kuzyi kundaanzya mung anda mbubo hena katuya tunjile mung anda 	16	10481	Female	toi	221228-093456_toi_b9a_elicit_44.wav
mukaintu wamu afurika usamide chibaki chisiya and delesi lyamusyomo wacisombo 	16	8394	Female	toi	221207-172046_toi_b9a_elicit_3.wav
elyo wakalila loko mane ba egepita bakamvwa abalo basing anda ba farao bakamvwa 	16	7600	Female	toi	221230-161409_toi_b9a_elicit_41.wav
musankwa usamide sikipa yacikambwe usobanya cisobanyo camavwili 	16	5013	Female	toi	221213-100518_toi_b9a_elicit_3.wav
sena baamba nkumba ncobeni pepe baamba muntu 	16	5989	Female	toi	221214-102741_toi_b9a_elicit_22.wav
abramu mbwaakalonga kuzwa ku harani kuya ku kanana 	16	8485	Female	toi	220904-192446_toi_0ae_elicit_38.wav
haatimba wakatola kumulomo bbodela lyabukoko kuti anywe kalitana sika kumulomo 	16	6738	Female	toi	221228-181007_toi_b9a_elicit_3.wav
uuyandisya kusalala kwamoyo alimwi uli amwaambo waluzyalo mwami ulaba muzwalani wakwe 	16	10390	Female	toi	221214-084847_toi_b9a_elicit_41.wav
uuleya munzila ulajana kukomwa kubi ayooyo uusula kutapatilwa ulafwa 	16	8417	Female	toi	221213-153842_toi_b9a_elicit_41.wav
oonse ndabika fulicoongo wangu mujoba abe citondezyo cacizuminano cangu 	16	11842	Female	toi	220904-190848_toi_0ae_elicit_41.wav
sikuuma bbola uuli amuunda wakusobanina cisobano wabalika kubalikila bbola 	16	7101	Female	toi	221212-095230_toi_b9a_elicit_20.wav
nkabela leza wakabona kuti ncintu cibotu lino leza wakaamba kuti nyika isyusye mweemvwe 	16	8984	Female	toi	221228-192202_toi_b9a_elicit_0.wav
sikuchova nchinga yamusobano usamide chisani chisalala wauma kona kayandisya kujana benzinyina musyokwe 	16	11207	Female	toi	221207-173408_toi_b9a_elicit_12.wav
pele inzila yabaluleme ili mbuli mumuni uumweka uuya bungwengwemuka mane bwaca buzuba 	16	11003	Female	toi	221213-115557_toi_b9a_elicit_13.wav
zyalyo uyooba sikweendeenda asimutuntuli ansi mpawo kaini wakaambila jehova kuti 	16	8621	Female	toi	221228-194723_toi_b9a_elicit_37.wav
bamalumi bobilo basamide zyipoompo baliimvwi aciluli cang anda iyakwa 	16	7486	Female	toi	221205-142705_toi_b9a_elicit_4.wav
ibanabukwetene balikkede mukabwato kaniini kamubala wacikambwe kulangilila bantu banji basamide zyisani zyakuyaambizya bali mubwaato 	16	10617	Female	toi	221230-124807_toi_b9a_elicit_25.wav
bantu botatwe baimvwi mumulongo kulindilila kutegwa baule cakulya akaanda kategwa martins famous louisiana sausage 	16	10685	Female	toi	221207-145254_toi_b9a_elicit_10.wav
imbono zyoonse alakwe loti munyina wakamuboozya ambono zyakwe abanakazi abantu boonse 	16	10458	Female	toi	220927-204620_toi_97d_elicit_27.wav
mwaalumi uusamide nkausu yacikambwe ulanga namutekenya uuli mumoota kumbali aamugwagwa 	16	9574	Female	toi	221205-210659_toi_b9a_elicit_22.wav
nkabela jakobo wakaambila josefa kuti leza singuzuzyoonse wakalibonya kulindime ku luzi munyika ya kanana wandilongezya 	16	12342	Female	toi	221230-151048_toi_b9a_elicit_12.wav
ambuli syagumpu ngwani uyoomubusya inkoli yabwami tikooyoomana muli juda nuuba musako wabwami waakati kazituta zyakwe 	16	14429	Female	toi	221230-145947_toi_b9a_elicit_29.wav
uyoopona kupanga lyako nkabela uyoomanina munyoko milimo 	16	6352	Female	toi	221229-144209_toi_b9a_elicit_8.wav
muntu usamide cibbudula acisani cituba ulakulyolola a tunsimbi twakucijazyo 	16	7713	Female	toi	221210-150017_toi_b9a_elicit_19.wav
kwiinda mukutazyiba kwangu ndakaile kuunkila mukasuko kakambizyi mulandu wakujaya lwando 	16	11411	Male	toi	220912-174208_toi_97d_elicit_22.wav
ooko nkocita nkuliletelela masoka naa tozyi nkumuyoka caali moomba 	16	9755	Female	toi	221228-124509_toi_b9a_elicit_49.wav
bakabikka zyoonse pesi kumamanino kwakaba kukazyanya akati kabapati pati 	16	8598	Female	toi	221228-131959_toi_b9a_elicit_47.wav
lwiindi wakazyalwa iyalwiindi lutaindwi panda nakuweza mwanaa muntu muwezi 	16	9982	Female	toi	220912-145955_toi_707_elicit_9.wav
vwuna silumamba sinzala utunda bubi ndisyoma kuti kuti kalengabanyama akabeteke 	16	10300	Female	toi	221228-104522_toi_b9a_elicit_33.wav
