sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
tiikwakainda aciindi cilamfwu alimwi kwakalimvwisya jwi lyamuntu ndime dakuungila nendikanana okuno 	16	16493	Male	toi	220912-160501_toi_97d_elicit_37.wav
misyobo yoonse ijisi zimbo zyayo 	16	1973	Male	toi	220829-113431_toi_0ae_elicit_33.wav
pesi notubelesya kaambyo aka mukukanana tatwaambi nkanga ilike pe 	16	4129	Male	toi	220829-210823_toi_0ae_elicit_44.wav
mapenzi alike ngaatupa kucita zintu nzyotutayandi 	16	2994	Male	toi	220829-210132_toi_0ae_elicit_39.wav
josefa mbwaakaba mweendelezi wa egepita lino aya majwi akabota mumeso aa farao amu meso aabalanda bakwe boonse 	16	13022	Male	toi	221011-181531_toi_308_elicit_32.wav
elyo wakayaka cipaililo mpoonya awo wacuulika izina lyaelelohe israyeli sekemu mbwaakabisizya dina 	16	16380	Male	toi	221011-160540_toi_308_elicit_11.wav
ncobeni uleelede kuziba imbelele zyako mbozibede akubika moyo wako kumatanga aako 	16	16607	Male	toi	220912-191425_toi_97d_elicit_40.wav
takonzyi kuzumina nekuba kuti waleta makulo manji 	16	5354	Female	toi	221213-121824_toi_b9a_elicit_30.wav
ndiyanda kuti ndikanane kuli ba dakuungila wakaamba haamwaandwe 	16	10300	Male	toi	220912-160501_toi_97d_elicit_31.wav
mwalumi ulakulailila benzinyina kubelesha bodi lituba a ma penso 	16	6965	Female	toi	221210-172122_toi_b9a_elicit_29.wav
mbuli bumvwa buyasa ijanza lyamukolwi mbukabede kasimpi mumilomo yabafubafuba 	16	14883	Male	toi	220912-191425_toi_97d_elicit_3.wav
badaala bali mucitisyini cacitima ceendele kunsi basamide cisani cileemu kumwi balabala a muteende 	16	9415	Female	toi	221212-091650_toi_b9a_elicit_1.wav
basowa mulao balatembaula basizibi pele basikubamba mulao balakazyanya abo 	16	8530	Female	toi	221214-095919_toi_b9a_elicit_35.wav
nkabela baya bateelela balavwuwa akumukazika moyobalati 	16	4560	Male	toi	220829-113431_toi_0ae_elicit_21.wav
bamaalumi bobilo basamide ngowani zyilamfwu yomwe ngowani ilasubila mpoona yomwe nja golide 	16	9143	Female	toi	221205-161938_toi_b9a_elicit_3.wav
