audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_37.wav	mpoonya awo wakaliziba wati ndejansi lyamwanaangu cinyama cibi camulya ncobeni josefa wadeiuulwa 
/scratch/skscla001/speech/data/toigen/audio/221205-164321_toi_b9a_elicit_11.wav	mukaintu amwana musankwa balikkede ahonda yabasilikani akumweta mwetela muncini ufwotola 
/scratch/skscla001/speech/data/toigen/audio/221230-161409_toi_b9a_elicit_36.wav	nkaambo mebo ndemulanda wako ndimususi musankwa kuti aye kulitaata ndakati na ndabula kumuboozya kulinduwe njooba amulandu kulitaata mazuba oonse 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_24.wav	kuyoosika myaka iili musanu aibili yaceo cipati munyika yoonse ya egepita 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_21.wav	mpawo wakapiluka kuli juda wati nsikwe kumujana pe abalo bantu bakooko bakati katakwe simamambe okuno 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_25.wav	wakali kucita mbubwenya mbwaakaambilwa kunsolo kuti inga amana koboola 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_48.wav	elyo balati katuzumanana biyo nobakasya 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_26.wav	wakali kudwanka kusikila limwi kooloka 
/scratch/skscla001/speech/data/toigen/audio/221210-160825_toi_b9a_elicit_5.wav	mwana uboneka kuti uli mu kato kasamide jansi lya kuchingilila ku ntenda a lwizi manzi a cikambwe a julu lya cikambwe 
/scratch/skscla001/speech/data/toigen/audio/221210-144827_toi_b9a_elicit_35.wav	mulombwano usamide cisani ca nkwiki nkwiki uliked ansi kalakudulowing a pikkokko 
/scratch/skscla001/speech/data/toigen/audio/221213-103202_toi_b9a_elicit_13.wav	mwana musimbi wafwugama kumbali kwa mulongo wa ma nkendulu kakuli bamwi baleenda 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_5.wav	alimwi naakamvwa majwi aa rebeka mucizi wakwe aakuti 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_18.wav	leza wakabweza oyo muntu wamubika mumuunda wa edeni kuti aulime akuubamba 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_7.wav	bamaalumi bobilo batonta ma wilibbala kakuli bobilo balalangilizya ciindi kabali mulukula munsi munsi ang anda zyiyakwa 
/scratch/skscla001/speech/data/toigen/audio/221212-150524_toi_b9a_elicit_7.wav	muntu uusamide campeyo camubala wanyanzabili ulangide kujulu kumwi kayaamide acisamu 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_27.wav	mpawo juda wakaziziba wati uliluleme kwiinda ndime nkaambo ndakabula kumupa sela mwanaangu elyo takwe naakaindulula kumuziba 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_37.wav	elyo josefa wakafwidwa buuya mumeso aakwe wakamumanina milimo 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_11.wav	walo abantu mbaakeza abo mpawo wakabambilwa zyakulya pele wakati 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_11.wav	nee haamwaandwe utasakani boobo mukuyeeya ino kuti wayeeya biya cilakujanya nzi kundijaya 
/scratch/skscla001/speech/data/toigen/audio/221210-173747_toi_b9a_elicit_5.wav	muntu usamide cisani ca nyanzabili ulikkede mu bbuwa lyakusobanina a dangamwa kalakulanga ku malundu 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_12.wav	ankoye zyabo zilalisumpula loko bantu bamwi nkobali bali ameno mbuli mapanga 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_2.wav	ulawisya buyumu bwang anda njebakali kusyoma uubamba kabotu mulomo wakwe alulimi lwakwe ulalivuna kumapenzi 
/scratch/skscla001/speech/data/toigen/audio/221213-083947_toi_b9a_elicit_11.wav	mwana uusamide campeyo cituba uzikaila cifwanikiso apepa iili atebule 
/scratch/skscla001/speech/data/toigen/audio/221205-153008_toi_b9a_elicit_5.wav	mukati mung anda yakucitila zisobano basikusobana cisobano cakulwana balangana busyu abusyu kabajisi amapanga 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_42.wav	pele esau wakazuzaana kukumuswanganya wamukumbata wawida ansingo yakwe wamumyonta nkabela balila 
/scratch/skscla001/speech/data/toigen/audio/221205-212020_toi_b9a_elicit_1.wav	mwaalumi wakwelelwa kunze abwato acibbodi kakuli umwi uucita mbubonya oobu watalika kuwa 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_39.wav	mbuli caanda kuciindi cacilimo nanka imvula kuciindi cakutebula bulemu tabweelede mufubafuba 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_21.wav	pele uusisa meso aakwe ulajana intuko zinji na basizibi babuka bantu balayuba 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_6.wav	bakamubalikila nibakamubona haamwaandwe haamwaandwe wakababweza bana mujulu amane wakababikka ansi 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_28.wav	alimwi oonse alibambidwe kumilomo yako kuti usyome jehova ncencico ncindakuzibisya makani aya ayebo sunu 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_44.wav	pesi mbubo ntuniini tulasilikika 
/scratch/skscla001/speech/data/toigen/audio/221228-150641_toi_b9a_elicit_39.wav	twakaunka mwabomwabo haamwaandwe wakazwa waupukuta 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_39.wav	nekuba kuti watwa mufubafuba muncili amunsi antoomwe amaila bufubafuba bwakwe tabumani pe 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_20.wav	ulalya ulalisansamuna kumulomo ulati nsikwe kubisya nkozili zintu zyotatwe zikankamya nyika 
/scratch/skscla001/speech/data/toigen/audio/221212-120347_toi_b9a_elicit_12.wav	mwaalumi uubelekela akacinga ka mwana musimbi kamubala wacisombo 
/scratch/skscla001/speech/data/toigen/audio/221230-210020_toi_b9a_elicit_18.wav	pele leza wabamataata wali andime anywebo mulizi kuti ndabelekela usowanu milimo anguzu zyangu zyoonse 
/scratch/skscla001/speech/data/toigen/audio/221228-102126_toi_b9a_elicit_35.wav	imfwuluumende ibweza biyo tunini kweelanya ampindu njajana weelede kunyanga biya zyoonse nzyajisi 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_12.wav	ulajana mwana wakwe wakamukokolola kokololwi 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_10.wav	amisamu mibotu yakulya awalo musamu wabuumi wakaumeneka akati kamuunda amusamu wakuziba bubotu abubi 
