sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
pele baluleme bayoobona buwe bwabo koma mwana wako elyo uyookupa lulyokezyo 	16	14134	Male	toi	220916-164149_toi_97d_elicit_37.wav
imupulisi utandide bbiza waimikila kumbele kwa bwaanda bwa n ganda busubila 	16	6738	Female	toi	221212-120347_toi_b9a_elicit_2.wav
aboobo tabayandi kunyonganyizigwa ino ndunywe bani nomukanana 	16	8938	Male	toi	220912-160501_toi_97d_elicit_34.wav
elyo wakati undileke njiinke nkaambo bwaamba kuca pele wakavuwa kuti nsikookuleka pe cita utaangune kundilongezya 	16	7577	Male	toi	221011-153723_toi_308_elicit_29.wav
mwana musankwa uusamide cisani cacikambwe wasotooka mujulu katandabikide maanza aakwe 	16	7600	Female	toi	221213-103711_toi_b9a_elicit_10.wav
alimwi lwatatu wakazyala mwana mulombe wamuulika izina lya sela kali ku kezibi naakamuzyala 	16	10095	Male	toi	221011-170850_toi_308_elicit_47.wav
ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa 	16	9052	Female	toi	221214-090248_toi_b9a_elicit_29.wav
mwaalumi uusamide sikipa yamubala wacikambwe uyabufwugaama kujeleele yamabwe mabwe 	16	9801	Female	toi	221205-163057_toi_b9a_elicit_21.wav
wakamubika kuti abe mupati wang anda yakwe azyoonse zintu nzyaakajisi wakazyaaba mumaanza aakwe 	16	11343	Male	toi	221011-174142_toi_308_elicit_38.wav
wakaya musyokwe mukuyanda musamu mubotu wakufwala ngoma yakusambala 	16	6375	Male	toi	220829-210823_toi_0ae_elicit_26.wav
bana bobilo balakusobana mulumbwa mponya omwe ulijisi kasobanwo ka ninga 	16	7486	Female	toi	221207-181110_toi_b9a_elicit_8.wav
citondezyo ca mugwagwa alimwi abaalumi bobilo kulaale omwe uusamide zisani zyacikaintu alimwi umwi utasamide sikipa 	16	10141	Female	toi	221213-111359_toi_b9a_elicit_5.wav
lino dina mwana musimbi wa leya ngwaakazyalila jakobo wakaya kuswaya swaya kubanakazi bacisi eco 	16	13521	Male	toi	221011-160540_toi_308_elicit_12.wav
ndakamvwa kuti bausyi mukaintu wako bakanyema kapati 	16	4514	Female	toi	221228-124509_toi_b9a_elicit_5.wav
pele makanze aa jehova ngaayooima nji luzyalo nceciyandwa mumuntu 	16	6965	Female	toi	221214-082558_toi_b9a_elicit_20.wav
ucimvwa kuti musimbi ngookatizyizye sunu waakwatwa awalo nkuzya kumunzi mbwaakasikila biyo 	16	8054	Male	toi	220829-115108_toi_0ae_elicit_33.wav
nkabela yakajwa pepe lyomwe yakabika mucisuwo 	16	4741	Male	toi	220829-121443_toi_0ae_elicit_16.wav
nobakali kusya bakaleta leta musalo wakuzyondola banalumi 	16	5649	Female	toi	221203-172224_toi_ee8_elicit_10.wav
