audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221207-150000_toi_b9a_elicit_17.wav	imubwa ulikede kumbali amulndu mwana usamide sikipa ituba ulakalaba ansi kumbali atebule 
/scratch/skscla001/speech/data/toigen/audio/221230-123721_toi_b9a_elicit_13.wav	kabunga kabantu bayaka basamide masikipa amubala wafwuleenke akulikwabilizya balikkede ansi kubamba njani 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_17.wav	babwa bakali koona nkaambo kakuti kubasilisi babanyama baamunzi 
/scratch/skscla001/speech/data/toigen/audio/221213-111359_toi_b9a_elicit_11.wav	bantu bobilo basamide malukwe mafwaafwi batanta mulundu wa caanda kakuli amulonga mubusena 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_44.wav	basizibi balacija nekuba kuti taakwe uubatanda pele baluleme balaima mbuli mulavu 
/scratch/skscla001/speech/data/toigen/audio/221214-091851_toi_b9a_elicit_18.wav	ntootu tusimpi atumwi twa solomoni ntubakalembulula bantu bahezekiya mwami wa juda 
/scratch/skscla001/speech/data/toigen/audio/221230-120719_toi_b9a_elicit_14.wav	mukaintu usamide sikipa ituba ndamfwu uleenda muzyiba meenda mwaasikide mumagondo 
/scratch/skscla001/speech/data/toigen/audio/221214-102741_toi_b9a_elicit_14.wav	vukungula wakali kwaambila mwanaakwe vsemvwide ncomwaamba taata wakavwiila mwana 
/scratch/skscla001/speech/data/toigen/audio/221210-161339_toi_b9a_elicit_21.wav	musimbi usamide delesi lya nkwiki nkwiki ulakuchoja nchinga munsi a mupanda utuba 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_42.wav	pele esau wakazuzaana kukumuswanganya wamukumbata wawida ansingo yakwe wamumyonta nkabela balila 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_39.wav	kukala acooko cakulululi lwang anda nkubotu kwiinda kukala amwanakazi silwaambwe mung anda impati 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_33.wav	bakasiya biyo bana kuti kabalindila munzi 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_32.wav	nkaambo icili nyeele mpya 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_4.wav	nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_34.wav	ucimana kupobwedwa babuka balaa mwana 
/scratch/skscla001/speech/data/toigen/audio/221228-184203_toi_b9a_elicit_11.wav	wakavaangulula mpotomona nakanana wakalijisi mumaanza imbuli kuti ijisi may nkoyakali kubambililwa 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_47.wav	nkaambo wakati jehova ulibwene mapenzi aangu ncobeni mulumaangu ulandiyanda lino 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_20.wav	nkabela abo basankwa bakabijilwa akukalala loko nkaambo kabufubafuba obo 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_16.wav	koyeeya kuti ayebo bumwi buzuba mbotayeeyede antela 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_8.wav	mbuli ikoma mbolizumuka mbwabede mutolo abulo bwakwe mutolo ulanjizya ijanza lyakwe mumbede 
/scratch/skscla001/speech/data/toigen/audio/221213-111359_toi_b9a_elicit_5.wav	citondezyo ca mugwagwa alimwi abaalumi bobilo kulaale omwe uusamide zisani zyacikaintu alimwi umwi utasamide sikipa 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_18.wav	ino kubota kulya kayobe nkuuluma munwe 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_47.wav	alimwi lwatatu wakazyala mwana mulombe wamuulika izina lya sela kali ku kezibi naakamuzyala 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_23.wav	kukupandulwida kambyaaka ndakwaambila kamwi kaano 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_34.wav	aboobo tabayandi kunyonganyizigwa ino ndunywe bani nomukanana 
