sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
alimwi naakamvwa majwi aa rebeka mucizi wakwe aakuti 	16	5240	Female	toi	221228-203310_toi_b9a_elicit_5.wav.wav
bakaapanyina caalama abanyina bakakkede biyo kabalisukete kumwi kabalanga kumudaala 	16	8122	Female	toi	221228-100948_toi_b9a_elicit_17.wav.wav
ono nguulya wakaamba sikuyasa kumwi katondeka kumubwa wakacili mbuli 	16	7759	Female	toi	221228-184203_toi_b9a_elicit_33.wav.wav
twaambo nzi oto kalinda ulya musimbi uubelekela haatimba 	16	5762	Female	toi	221228-125403_toi_b9a_elicit_16.wav.wav
wakabweza limbi bbodela lyabukoko akumuumputa mweenzyinyina wakasinteme kulipikisa bukoko mumeso 	16	9233	Female	toi	221228-180049_toi_b9a_elicit_11.wav.wav
ngu mweembangumweembatukali milimo muyumu nkaambo wakazyalwa cilimo 	16	9143	Female	toi	220912-145955_toi_707_elicit_8.wav.wav
ntenda kubuumi bwabantu bambi taku antenda njaakandiletela tulapona biya mbubwena 	16	8734	Female	toi	221228-145629_toi_b9a_elicit_48.wav.wav
mukaintu amwana musankwa balikkede ahonda yabasilikani akumweta mwetela muncini ufwotola 	16	9506	Female	toi	221205-164321_toi_b9a_elicit_11.wav.wav
iwe utani kundaambili twaambo tuli mbuli bwatooto tee omvwa kwaamba we naa ulamuvwuninina 	16	9846	Female	toi	221228-104522_toi_b9a_elicit_17.wav.wav
muntu uubula boongo ulapa citondezyo cakuliya aboobo ulaba simulandu kubusyu bwamweenzinyina 	16	10685	Female	toi	221214-081355_toi_b9a_elicit_15.wav.wav
mubwa ngobati golden retreiver wasotooka acibboodi cakudwaya mumeenda cacikmbwe 	16	6942	Female	toi	221213-092248_toi_b9a_elicit_18.wav.wav
nima yangu ide kupilukambuyaapulidwe 	16	5785	Female	toi	220907-085934_toi_707_elicit_41.wav.wav
kuli abrahamu uso njoovuzya lunyungu lwako mbuli inyenyeezi zyakujulu alimwi njoopa 	16	7917	Female	toi	221230-114451_toi_b9a_elicit_8.wav.wav
twakaunka mwabomwabo haamwaandwe wakazwa waupukuta 	16	8462	Female	toi	221228-150641_toi_b9a_elicit_39.wav.wav
mukati mung anda yakucitila zisobano basikusobana cisobano cakulwana balangana busyu abusyu kabajisi amapanga 	16	13022	Female	toi	221205-153008_toi_b9a_elicit_5.wav.wav
bana bobilo aaba omwe uujisi citambala ankumo baleenda cakumeka 	16	5331	Female	toi	221213-103202_toi_b9a_elicit_9.wav.wav
mukaintu mupati pati uusamide cisani cisiya watenda mubbuku yabasikwiiya bana kubelesya ngele 	16	7736	Female	toi	221212-130445_toi_b9a_elicit_21.wav.wav
muntu uusamide campeyo camubala wanyanzabili ulangide kujulu kumwi kayaamide acisamu 	16	7872	Female	toi	221212-150524_toi_b9a_elicit_7.wav.wav
uutobela bululami aluzyalo ulajana buumi abulemu musongo ulalwisya munzi wabasintaze 	16	9574	Female	toi	221214-084847_toi_b9a_elicit_25.wav.wav
na mbuli insya iicegwa mane lumwi muvwi waiyasa mumuni na mbuli muyuni uufwambaana kuya kukakole 	16	11298	Female	toi	221213-122458_toi_b9a_elicit_22.wav.wav
mwaalumi uula masusu aasiya alimwi awana musankwa babelesya kancini kakwangunuzya zintu kubamba cijazyo 	16	11910	Female	toi	221213-111359_toi_b9a_elicit_18.wav.wav
balumi bobilo omwe wasiya camba anze umwi usamide ngowani a cisani ca cikambwe bali mubwato a manzi 	16	8621	Female	toi	221210-183518_toi_b9a_elicit_12.wav.wav
mulao wabasongo nkasensa kabuumi ulavuna kutukole twalufu 	16	7668	Female	toi	221213-153046_toi_b9a_elicit_38.wav.wav
wakapambukanya waba zipanzi zyone izina lyacitaanzi ngu pisoni ncencico cizyunguluka 	16	11593	Female	toi	221228-193637_toi_b9a_elicit_12.wav.wav
mwaalumi uusamide buluke bufwaafwi asikipa ilanfwu manza yamubala uusubila subila mukaintu uusamide kaluke kafwaafwi ka nkwihyi kwihyi asikipa ilanfwu maanza 	16	13045	Female	toi	221212-091037_toi_b9a_elicit_9.wav.wav
meso aako alulame kulanga kunembo azikoye zyako zilange kunembo lyako 	16	8076	Female	toi	221213-115557_toi_b9a_elicit_18.wav.wav
inywe nomutezi mulaleka lili kuyandisya kutaziba anywebo nobasikasampusampu kusampaula kulaleka lili kumubotezya 	16	15745	Female	toi	221213-113324_toi_b9a_elicit_18.wav.wav
pele leza wabamataata wali andime anywebo mulizi kuti ndabelekela usowanu milimo anguzu zyangu zyoonse 	16	10390	Female	toi	221230-210020_toi_b9a_elicit_18.wav.wav
mwana musimbi wafwugama kumbali kwa mulongo wa ma nkendulu kakuli bamwi baleenda 	16	7464	Female	toi	221213-103202_toi_b9a_elicit_13.wav.wav
aboobo wakalala awe masiku ayo lino leza wakaswiilila leya nkabela wakaminta wazyalila jakobo mwana mulombe wasanu 	16	10753	Female	toi	221229-141356_toi_b9a_elicit_26.wav.wav
wakatondeka munzi nkouli kujwe akuzumanana kati kuwwila mubuzyo wan 	16	8621	Female	toi	221228-093456_toi_b9a_elicit_39.wav.wav
wakaoneka muntu ing onzi impati nkabela naakacili mukoona wakabweza kamwi 	16	8122	Female	toi	221228-193637_toi_b9a_elicit_28.wav.wav
mwaalumi uujisi masusu aasiya siya alimwi acizimweemwe cintondezya ciindi ca tosanwe uusamide magilazi 	16	9006	Female	toi	221212-115841_toi_b9a_elicit_20.wav.wav
mwaalumi uusamide sikipa iituba usobanya bbanjo yamagesi iisubila alimwi iituba kakkede acincini 	16	8689	Female	toi	221213-105245_toi_b9a_elicit_13.wav.wav
