sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
bakamutola kulubeta chilindilia mwami wakamwitila lusele iwang ombe kazyiya bukwisaula micila 	16	12251	Female	toi	221228-124509_toi_b9a_elicit_35.wav
bakati musa atusindikile basimbi aba 	16	3743	Female	toi	221204-133851_toi_ee8_elicit_24.wav
musimbi ulakutola kwanza kwakwe ansi a kalyumbo ka kumusobano 	16	5308	Female	toi	221210-161339_toi_b9a_elicit_13.wav
alimwi muli basinkuta banji molwanwa lufutuko busongo tabweenzeki kumufubafuba 	16	10073	Female	toi	221214-090248_toi_b9a_elicit_40.wav
bana bobilo balakusobana mulumbwa mponya omwe ulijisi kasobanwo ka ninga 	16	7486	Female	toi	221207-181110_toi_b9a_elicit_8.wav
ntootu tusimpi atumwi twa solomoni ntubakalembulula bantu bahezekiya mwami wa juda 	16	7668	Female	toi	221214-091851_toi_b9a_elicit_18.wav
sulwe wakati mebo mwana ndime nyo onse 	16	3652	Female	toi	220906-213431_toi_707_elicit_0.wav
amakumi aali musanu alimwi aibili elyo wakafwa 	16	5127	Female	toi	221228-200327_toi_b9a_elicit_13.wav
alimwi kwakaba cifumo buzuba bwamusanu abumwi 	16	6148	Female	toi	221228-192906_toi_b9a_elicit_28.wav
bamakaintu bobile balilede a mabwe munsi a lwizi 	16	4038	Female	toi	221207-211353_toi_b9a_elicit_25.wav
amwanike wanu amumutole munyamuke mubweede kumuntu oyo 	16	7827	Female	toi	221230-204223_toi_b9a_elicit_22.wav
mwaalumi usamide mpato achibaki cituba ukkede acuuno cacipulanga kumwi kabandika afooni 	16	8689	Female	toi	221230-122753_toi_b9a_elicit_38.wav
mukaintu ulakugwasya mwana mushonto usamide chikwesa cingengema kuzwa mu menda 	16	7010	Female	toi	221210-173239_toi_b9a_elicit_22.wav
mwaalumi amubwa babikkile maanu kumuncini ubafwotola kabali mumugwagwa 	16	9982	Female	toi	221205-133657_toi_b9a_elicit_13.wav
nindamwaambila wakavwila caalama ajwi litete alimwi ndimuzyibizyizye limwi kufwumbwa nomwaamba nzyomutiambe anguwe 	16	12342	Female	toi	221228-100948_toi_b9a_elicit_23.wav
tayelede kubalida mali nkaambo oko nkubba bulanga 	16	4787	Female	toi	221228-144729_toi_b9a_elicit_21.wav
aboobo mulandu taku mbousanduka ncozyi biyo webo nkuti ya kubbadela mulandu wakutizya 	16	8870	Female	toi	221228-182130_toi_b9a_elicit_46.wav
baamba muntu ngobaamba nsemuzyi kamukkala njite mukwasyi bazyi kumwaanzye 	16	10640	Female	toi	221228-094635_toi_b9a_elicit_13.wav
muvwimi uluulwa ulicizyi kubenda kapati wakalumbaizya haadunka kumwi kacenka kaaze 	16	8870	Female	toi	221228-145629_toi_b9a_elicit_2.wav
musokwe kaini wakanyampukila abelo munyina wamujaya elyo jehova wakabuzya kaini 	16	8417	Female	toi	221228-194723_toi_b9a_elicit_32.wav
sikubamba lubulo ulabeleka kumwi kasamide zyisani zyakulikwalizya 	16	8394	Female	toi	221205-142705_toi_b9a_elicit_15.wav
ndalikuluba aaniini musyoonto wangu wakatumbuka mwana musankwa 	16	6329	Female	toi	221228-144729_toi_b9a_elicit_28.wav
aboobo wali kunootuletela mulandu mpawo abimeleki wakalailila bantu boonse kuti 	16	8008	Female	toi	221230-114451_toi_b9a_elicit_18.wav
syoma jehova amoyo wako woonse utalifunkizyi kumaanu aako omwini 	16	7600	Female	toi	221213-114114_toi_b9a_elicit_20.wav
mubwa usiya amubwa utuba ulaamabala mabala asiya siya balalangana mumugwagwa 	16	7441	Female	toi	221230-144601_toi_b9a_elicit_45.wav
sena twamvwana tandizumini akanjini wakavwiila haatimba 	16	5830	Female	toi	221228-182130_toi_b9a_elicit_49.wav
tomaasi wakapandulwida magozwe kuti kulibusena bumwi ooko kwalo bana nkobaiya 	16	8598	Female	toi	221228-192202_toi_b9a_elicit_23.wav
buzwalani a abramu nkabela abramu naakamvwa kuti mwanaakwabo watolwa 	16	10504	Female	toi	220927-204620_toi_97d_elicit_22.wav
mukaintu uusamide delesi iilanfwu yanyanzabili azitambala amutwe wakwe ujisi kabbokkesi ka tombwe akabbokkesi ka tombwe uitwa kuti winston acibumbwa camabwe 	16	12841	Female	toi	221212-124432_toi_b9a_elicit_25.wav
sikusobana cisobano cabbola mwana ula selemuka kakuli kumbi yalusuko yanyamuka mujulu alimwi basikuzundana bamwi baleendenda cakumuzinguluka 	16	13680	Female	toi	221213-085747_toi_b9a_elicit_21.wav
lino casika ciindi cakutebula muleelede kupa farao cipanzi casanu azipanzi zyone ziyooba zyanu zibe zyakubyazya azilyo zyakusanizya basing anda banu atwana twanu 	16	13385	Female	toi	221230-151632_toi_b9a_elicit_24.wav
mpoonya awo jakobo naakabona rakele mwana musimbi wa labani mukulana wabanyina ambelele zya labani mukulana wabanyina 	16	10640	Female	toi	221229-142606_toi_b9a_elicit_14.wav
efraimu a manase mbibangu mbubonya mbuli rubeni asimeoni 	16	4605	Female	toi	221230-151048_toi_b9a_elicit_16.wav
bantu banji bakali kulinga kuli nguwe mukupa amabisi 	16	6125	Female	toi	220912-161719_toi_707_elicit_9.wav
balombe bana banwa tii akubala mabbuku anze ama n ganda mubuzuba nolibala zuba 	16	7373	Female	toi	221212-123117_toi_b9a_elicit_0.wav
pele basikweena balacegwa muzisusi zyabo muntu sizibi na wafwa bulangizi bwakwe bulamana 	16	10753	Female	toi	221213-134611_toi_b9a_elicit_21.wav
musankwa ujisi bulungu bwa ngolida sikipa iisiya alimwi akalukwe kafwaafwi kangolida uleenda katandabikide maaza aakwe kubbunga yabantu 	16	11207	Female	toi	221213-104742_toi_b9a_elicit_12.wav
nobakali kusya bakaleta leta musalo wakuzyondola banalumi 	16	5649	Female	toi	221203-172224_toi_ee8_elicit_10.wav
mwaalumi uusamide cisani cacikambwe uccovwa ncinga mumugwagwa mulaanfwu uutakwe bantu uula bwizu kulubazu lumwi 	16	10799	Female	toi	221213-091726_toi_b9a_elicit_10.wav
mukanitu usamide cisani ca cikambwe a musinsi wa mizela ulakukukula mukazila akutila manzi kubelesya kalembo ka mungungawaji 	16	12251	Female	toi	221210-144827_toi_b9a_elicit_30.wav
mubwa ulaboya bunji ulakusola kutobelela simalela wakwe kakuli chisitilizyo 	16	8439	Female	toi	221210-144236_toi_b9a_elicit_22.wav
wati ndakonkezya muzina lyangu ndemwini mbwaamba jehova 	16	7759	Female	toi	221228-201041_toi_b9a_elicit_21.wav
babwa bobilo omwe uusiya umwi uusiya siya a cidooli camubala wa mungunga waji mubwa uusiya ujisi muloomo ujaludwe amana a mubwa uusiya ujisi cidooli 	16	13589	Female	toi	221212-091650_toi_b9a_elicit_25.wav
tuli makumi otatwe ucite impulunguzyo mubwaato zibe kakokola komwe kuzwa 	16	11275	Female	toi	220904-182522_toi_0ae_elicit_27.wav
cizekaudwe zekaudwe kalangide kuli mbabo 	16	6942	Female	toi	221228-132916_toi_b9a_elicit_7.wav
bana basankwa bobilo basamide zyisani zyakuyaambya balalangana mumeenda 	16	5513	Female	toi	221205-203343_toi_b9a_elicit_0.wav
kuti utije lufwu ulayile kutijila nkoluzyila eezyi zyoonse izicitika 	16	7736	Female	toi	221228-150641_toi_b9a_elicit_18.wav
lino josefa kakede mu egepita walo aluzubo lwawisi nkabela josefa wakapona myaka iili mwa nda akumi 	16	8643	Female	toi	221230-144601_toi_b9a_elicit_29.wav
nkaambo mupati wakwe wakafwa lino wasyaala alike na wasikilwa bubi mulweendo ndomutola muyooselusya imvwi zyangu cabuusu mukabanda 	16	12659	Female	toi	221230-204223_toi_b9a_elicit_6.wav
makani aaya nkaambo wakazyi mbuli moyo wamusankwa wakali kuyanda kukwata mwanaakwe mbuwakabede 	16	7986	Female	toi	221228-100948_toi_b9a_elicit_1.wav
muchembele umwi ulaku jika cakulya elyo mudala omwe ulinvwi munsi lyakwe 	16	6738	Female	toi	221207-210037_toi_b9a_elicit_24.wav
mwana musibi uusamide campeyo camubala wa nkwihyi kwihyi uleenda mucikweeya cameenda mafwafwi 	16	6420	Female	toi	221212-125046_toi_b9a_elicit_20.wav
toonse tube acikwama comwe buyo mwanaangu uteendi abo munzila kasya maulu aako kunzila zyabo 	16	8802	Female	toi	221213-113324_toi_b9a_elicit_12.wav
jehova wakamupa coolwe aboobo muntu wakaba mupati wakali kuya bukomena lyoonse 	16	8122	Female	toi	221230-114451_toi_b9a_elicit_21.wav
basimbi bobilo balikkede mumabazu aayindene atebule yazintu zyakubamba bamba amabbuku 	16	6602	Female	toi	221212-130445_toi_b9a_elicit_18.wav
