audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_35.wav	bakamutola kulubeta chilindilia mwami wakamwitila lusele iwang ombe kazyiya bukwisaula micila 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_24.wav	bakati musa atusindikile basimbi aba 
/scratch/skscla001/speech/data/toigen/audio/221210-161339_toi_b9a_elicit_13.wav	musimbi ulakutola kwanza kwakwe ansi a kalyumbo ka kumusobano 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_40.wav	alimwi muli basinkuta banji molwanwa lufutuko busongo tabweenzeki kumufubafuba 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_8.wav	bana bobilo balakusobana mulumbwa mponya omwe ulijisi kasobanwo ka ninga 
/scratch/skscla001/speech/data/toigen/audio/221214-091851_toi_b9a_elicit_18.wav	ntootu tusimpi atumwi twa solomoni ntubakalembulula bantu bahezekiya mwami wa juda 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_0.wav	sulwe wakati mebo mwana ndime nyo onse 
/scratch/skscla001/speech/data/toigen/audio/221228-200327_toi_b9a_elicit_13.wav	amakumi aali musanu alimwi aibili elyo wakafwa 
/scratch/skscla001/speech/data/toigen/audio/221228-192906_toi_b9a_elicit_28.wav	alimwi kwakaba cifumo buzuba bwamusanu abumwi 
/scratch/skscla001/speech/data/toigen/audio/221207-211353_toi_b9a_elicit_25.wav	bamakaintu bobile balilede a mabwe munsi a lwizi 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_22.wav	amwanike wanu amumutole munyamuke mubweede kumuntu oyo 
/scratch/skscla001/speech/data/toigen/audio/221230-122753_toi_b9a_elicit_38.wav	mwaalumi usamide mpato achibaki cituba ukkede acuuno cacipulanga kumwi kabandika afooni 
/scratch/skscla001/speech/data/toigen/audio/221210-173239_toi_b9a_elicit_22.wav	mukaintu ulakugwasya mwana mushonto usamide chikwesa cingengema kuzwa mu menda 
/scratch/skscla001/speech/data/toigen/audio/221205-133657_toi_b9a_elicit_13.wav	mwaalumi amubwa babikkile maanu kumuncini ubafwotola kabali mumugwagwa 
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_23.wav	nindamwaambila wakavwila caalama ajwi litete alimwi ndimuzyibizyizye limwi kufwumbwa nomwaamba nzyomutiambe anguwe 
/scratch/skscla001/speech/data/toigen/audio/221228-144729_toi_b9a_elicit_21.wav	tayelede kubalida mali nkaambo oko nkubba bulanga 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_46.wav	aboobo mulandu taku mbousanduka ncozyi biyo webo nkuti ya kubbadela mulandu wakutizya 
/scratch/skscla001/speech/data/toigen/audio/221228-094635_toi_b9a_elicit_13.wav	baamba muntu ngobaamba nsemuzyi kamukkala njite mukwasyi bazyi kumwaanzye 
/scratch/skscla001/speech/data/toigen/audio/221228-145629_toi_b9a_elicit_2.wav	muvwimi uluulwa ulicizyi kubenda kapati wakalumbaizya haadunka kumwi kacenka kaaze 
/scratch/skscla001/speech/data/toigen/audio/221228-194723_toi_b9a_elicit_32.wav	musokwe kaini wakanyampukila abelo munyina wamujaya elyo jehova wakabuzya kaini 
/scratch/skscla001/speech/data/toigen/audio/221205-142705_toi_b9a_elicit_15.wav	sikubamba lubulo ulabeleka kumwi kasamide zyisani zyakulikwalizya 
/scratch/skscla001/speech/data/toigen/audio/221228-144729_toi_b9a_elicit_28.wav	ndalikuluba aaniini musyoonto wangu wakatumbuka mwana musankwa 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_18.wav	aboobo wali kunootuletela mulandu mpawo abimeleki wakalailila bantu boonse kuti 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_20.wav	syoma jehova amoyo wako woonse utalifunkizyi kumaanu aako omwini 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_45.wav	mubwa usiya amubwa utuba ulaamabala mabala asiya siya balalangana mumugwagwa 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_49.wav	sena twamvwana tandizumini akanjini wakavwiila haatimba 
/scratch/skscla001/speech/data/toigen/audio/221228-192202_toi_b9a_elicit_23.wav	tomaasi wakapandulwida magozwe kuti kulibusena bumwi ooko kwalo bana nkobaiya 
/scratch/skscla001/speech/data/toigen/audio/220927-204620_toi_97d_elicit_22.wav	buzwalani a abramu nkabela abramu naakamvwa kuti mwanaakwabo watolwa 
/scratch/skscla001/speech/data/toigen/audio/221212-124432_toi_b9a_elicit_25.wav	mukaintu uusamide delesi iilanfwu yanyanzabili azitambala amutwe wakwe ujisi kabbokkesi ka tombwe akabbokkesi ka tombwe uitwa kuti winston acibumbwa camabwe 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_21.wav	sikusobana cisobano cabbola mwana ula selemuka kakuli kumbi yalusuko yanyamuka mujulu alimwi basikuzundana bamwi baleendenda cakumuzinguluka 
/scratch/skscla001/speech/data/toigen/audio/221230-151632_toi_b9a_elicit_24.wav	lino casika ciindi cakutebula muleelede kupa farao cipanzi casanu azipanzi zyone ziyooba zyanu zibe zyakubyazya azilyo zyakusanizya basing anda banu atwana twanu 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_14.wav	mpoonya awo jakobo naakabona rakele mwana musimbi wa labani mukulana wabanyina ambelele zya labani mukulana wabanyina 
/scratch/skscla001/speech/data/toigen/audio/221230-151048_toi_b9a_elicit_16.wav	efraimu a manase mbibangu mbubonya mbuli rubeni asimeoni 
/scratch/skscla001/speech/data/toigen/audio/220912-161719_toi_707_elicit_9.wav	bantu banji bakali kulinga kuli nguwe mukupa amabisi 
/scratch/skscla001/speech/data/toigen/audio/221212-123117_toi_b9a_elicit_0.wav	balombe bana banwa tii akubala mabbuku anze ama n ganda mubuzuba nolibala zuba 
/scratch/skscla001/speech/data/toigen/audio/221213-134611_toi_b9a_elicit_21.wav	pele basikweena balacegwa muzisusi zyabo muntu sizibi na wafwa bulangizi bwakwe bulamana 
/scratch/skscla001/speech/data/toigen/audio/221213-104742_toi_b9a_elicit_12.wav	musankwa ujisi bulungu bwa ngolida sikipa iisiya alimwi akalukwe kafwaafwi kangolida uleenda katandabikide maaza aakwe kubbunga yabantu 
/scratch/skscla001/speech/data/toigen/audio/221203-172224_toi_ee8_elicit_10.wav	nobakali kusya bakaleta leta musalo wakuzyondola banalumi 
/scratch/skscla001/speech/data/toigen/audio/221213-091726_toi_b9a_elicit_10.wav	mwaalumi uusamide cisani cacikambwe uccovwa ncinga mumugwagwa mulaanfwu uutakwe bantu uula bwizu kulubazu lumwi 
/scratch/skscla001/speech/data/toigen/audio/221210-144827_toi_b9a_elicit_30.wav	mukanitu usamide cisani ca cikambwe a musinsi wa mizela ulakukukula mukazila akutila manzi kubelesya kalembo ka mungungawaji 
/scratch/skscla001/speech/data/toigen/audio/221210-144236_toi_b9a_elicit_22.wav	mubwa ulaboya bunji ulakusola kutobelela simalela wakwe kakuli chisitilizyo 
/scratch/skscla001/speech/data/toigen/audio/221228-201041_toi_b9a_elicit_21.wav	wati ndakonkezya muzina lyangu ndemwini mbwaamba jehova 
/scratch/skscla001/speech/data/toigen/audio/221212-091650_toi_b9a_elicit_25.wav	babwa bobilo omwe uusiya umwi uusiya siya a cidooli camubala wa mungunga waji mubwa uusiya ujisi muloomo ujaludwe amana a mubwa uusiya ujisi cidooli 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_27.wav	tuli makumi otatwe ucite impulunguzyo mubwaato zibe kakokola komwe kuzwa 
/scratch/skscla001/speech/data/toigen/audio/221228-132916_toi_b9a_elicit_7.wav	cizekaudwe zekaudwe kalangide kuli mbabo 
/scratch/skscla001/speech/data/toigen/audio/221205-203343_toi_b9a_elicit_0.wav	bana basankwa bobilo basamide zyisani zyakuyaambya balalangana mumeenda 
/scratch/skscla001/speech/data/toigen/audio/221228-150641_toi_b9a_elicit_18.wav	kuti utije lufwu ulayile kutijila nkoluzyila eezyi zyoonse izicitika 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_29.wav	lino josefa kakede mu egepita walo aluzubo lwawisi nkabela josefa wakapona myaka iili mwa nda akumi 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_6.wav	nkaambo mupati wakwe wakafwa lino wasyaala alike na wasikilwa bubi mulweendo ndomutola muyooselusya imvwi zyangu cabuusu mukabanda 
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_1.wav	makani aaya nkaambo wakazyi mbuli moyo wamusankwa wakali kuyanda kukwata mwanaakwe mbuwakabede 
/scratch/skscla001/speech/data/toigen/audio/221207-210037_toi_b9a_elicit_24.wav	muchembele umwi ulaku jika cakulya elyo mudala omwe ulinvwi munsi lyakwe 
