audio	sentence
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_30.wav.wav	nicakaba cindi kaboolokede alimwi kabalekede kaindi 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_44.wav.wav	usyi wakanyema akufulauka kapati nkabela wakalyaambauzya alike kuti 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_10.wav.wav	lino bakulana bakwe bakali kumufwida ibbivwe pele wisi wakajata majwi mumoyo wakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_47.wav.wav	mbwakanyanyaalila kuti afwuumuke kukwempa ntobolo haamwaandwe wakalebula ntobolo akumuyasa mweenzyina munselelo aakkombo 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_23.wav.wav	mutolo ulaamba kuti kuli mulavu anze njoojayilwa mumigwagwa mulomo wamwanakazi mweenzu ncilindi cilamfu 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_37.wav.wav	bamwi bantu balaleka kulya zimwi zintu nobakede kabotu 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_10.wav.wav	pele oyo uusula impindu iitaluleme uloongola muntu uuli amulandu wabulowa bwamweenzinyina 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_39.wav.wav	zyoonse zyeenda amaulu obilo atalaa nyika nzyaakalenga lubumba 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_48.wav.wav	amane kucizazaula wakadyabbauka mpamunya nkubweza jansi wasama atalaa jekete 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_11.wav.wav	cindi coonse nsuwa ilayobolwa akubambwa kabotu kabotu abasankwa 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_13.wav.wav	mbubwenya bwakafwa cinande inaawa biyo 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_13.wav.wav	muntu wakaunka akabilobilo ndilyona ndilyona waka cileta cisuwo 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_7.wav.wav	mpawo farao wakatuma mulazyo wakwiita josefa nkabela bakafwambaana kumugwisya muntolongo naakamana kulinyoola akusama zimbi wakeza kuli farao 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_9.wav.wav	caalama wakafwa lufwu lubi alimwi lucisa nkaambo kanduwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_20.wav.wav	ncotwaamba kuti mwana nindombyo 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_47.wav.wav	basowa mulao balatembaula basizibi pele basikubamba mulao balakazyanya abo 
/scratch/skscla001/speech/data/toigen/audio/220829-123253_toi_0ae_elicit_4.wav.wav	nkaambo nzala ilubwa biyo kaindi kaniini 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_1.wav.wav	sena tonamvwa bantu kabati ndafwambaana kuboola basa ndamujana 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_33.wav.wav	bakasiya biyo bana kuti kabalindila munzi 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_15.wav.wav	mezyi cindi cili boobu notutabelesyi kaambyo aka 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_12.wav.wav	ulizyi ayebo kuti waleta mulandu inga wakala mabwe akasaala 
