sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
makanze aabasungu alaleta zilyo zinji pele uufwanzya makani ulajana bucete buyo 	16	12818	Male	toi	220916-171743_toi_97d_elicit_35.wav
kali mulemu kwiinda basing anda boonse bawisi aboobo hamori amwanaakwe sekemu bakasika kumulyango wamunzi wabo bakaambila bantu bamumunzi wabo kuti 	16	18717	Male	toi	221011-160540_toi_308_elicit_34.wav
na wagwisya mankwisila munsiliva mulazwa cibelesyo camufuzi na wagwisya basizibi kumeso aamwami 	16	17582	Male	toi	220916-181440_toi_97d_elicit_16.wav
wakali kuyoowa kuti nolilampa uya kundaambila cakacitika kuti kapona tee 	16	7668	Male	toi	220907-203915_toi_97d_elicit_46.wav
babelesya kaambyo aka mbaabaya bantu balimbwa mulandu 	16	3607	Male	toi	220825-174423_toi_0ae_elicit_11.wav
koyeeya kuti ayebo bumwi buzuba mbotayeeyede antela 	16	3244	Male	toi	220829-210823_toi_0ae_elicit_16.wav
moonse buu ulati kunyina cakasyangidwe 	16	2246	Male	toi	220829-121443_toi_0ae_elicit_49.wav
nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 	16	9029	Male	toi	220907-203915_toi_97d_elicit_25.wav
nkabela kusule lyayaaya mukasimalelo wakwe wakavundula meso aakwe kuli josefa wati atweende ayebo 	16	12137	Male	toi	221011-174142_toi_308_elicit_43.wav
bakaile kundaanga bamane bandisiya bazwa anze nikwakamana ndakamvwa ntobolo yalila mung anda zind zyobilo 	16	12750	Male	toi	220907-201714_toi_97d_elicit_12.wav
wakamuzonda mbuli buzondene bantu anzoka banga mpubaswaana nkulwana 	16	10776	Male	toi	220907-203915_toi_97d_elicit_19.wav
ndime wanu sikwaazwa haamwaandwe mbwaakamanina biyo kulemba wakamvwa ukonkomona acijazyo 	16	13385	Male	toi	220912-174208_toi_97d_elicit_26.wav
nkabela bantu mbaakali abo ambelele ang ombe ankamele zyoonse wakababamba mumakoka obile 	16	11275	Male	toi	221011-153723_toi_308_elicit_2.wav
lino dina mwana musimbi wa leya ngwaakazyalila jakobo wakaya kuswaya swaya kubanakazi bacisi eco 	16	13521	Male	toi	221011-160540_toi_308_elicit_12.wav
nkabela yakajwa pepe lyomwe yakabika mucisuwo 	16	4741	Male	toi	220829-121443_toi_0ae_elicit_16.wav
kaindi tibakaliko pe 	16	1588	Male	toi	220825-172540_toi_0ae_elicit_31.wav
alakwe sekemu wakaambila wisi musimbi abakulana bakwe kuti mfwidwe buuya kulindinywe elyo kufumbwa ncomwaamba ndamupa ncico 	16	18104	Male	toi	221011-160540_toi_308_elicit_25.wav
alo kuti waleta mulandu mupati inga watentekana kuseswa 	16	3720	Male	toi	220825-174423_toi_0ae_elicit_13.wav
webo ominidwe nduwe oti kamufwume 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_25.wav
kumane kwalila zijazyo zyamootokala bakaunka wakabaambila coonse aciindi mbucakabede nkaambo 	16	13362	Male	toi	220907-201714_toi_97d_elicit_14.wav
bana ba jakobo bakasika kuli bajayidwe akusaala munzi nkaambo kakuti mucizi wabo kasofwaazidwe 	16	12841	Male	toi	221011-160540_toi_308_elicit_45.wav
bali ankamele zyabo ziyumwide zilisyo amisamu atununkilizyo balaya kuzisambala ku egepita 	16	15041	Male	toi	221011-170850_toi_308_elicit_28.wav
mutelampondo wakanjila akujala cijazyo naakamanina kunjila haamwaandwe wakabona mbuli 	16	13136	Male	toi	220912-174208_toi_97d_elicit_28.wav
cimwi cindi ulaa cimwi cintu citimulesye kuboolela waalya mpaambide 	16	4446	Male	toi	220825-180654_toi_0ae_elicit_5.wav
pele baololokede balayanda kumuvuna mufubafuba ulaamba bukali bwakwe boonse 	16	11321	Male	toi	220916-164149_toi_97d_elicit_31.wav
elyo jakobo wakasyaala alike nkabela kwakeza muntu kuzoosinana awe masiku oonse mane kubucedo 	16	11956	Male	toi	221011-153723_toi_308_elicit_27.wav
mwanalumi wakavuwa akuti waamba kabotu baama 	16	2790	Male	toi	220829-121443_toi_0ae_elicit_35.wav
tii wakatikila azisani zyokwa lwando zyakali amubili tola oko citiu cako wakavwenyuka haamwaandwe 	16	13748	Male	toi	220907-203915_toi_97d_elicit_22.wav
bamvwe kamumuleka biyo kaya sena natija boobo amulandu watija 	16	5785	Male	toi	220829-115108_toi_0ae_elicit_30.wav
nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 	16	14724	Male	toi	220916-181440_toi_97d_elicit_4.wav
ndabuka nguni ooyo nduwe lwando wakabuzya mutelampondo 	16	9755	Male	toi	220912-160501_toi_97d_elicit_39.wav
kufwa bumwi buzuba umwi muntu wakaya musyokwe mukuvanda buci 	16	4197	Male	toi	220829-121211_toi_0ae_elicit_3.wav
bacibila tabali musyobo muyumu pele balayaka maanda aabo akati kamandomba 	16	11434	Male	toi	220916-171743_toi_97d_elicit_24.wav
elyo bakazitanda mpongo akuzyuuma 	16	2155	Male	toi	220825-174423_toi_0ae_elicit_38.wav
walo wakati umuna utayobiyobi sunu ndawidwa vwuma 	16	4582	Male	toi	220829-121443_toi_0ae_elicit_23.wav
lino mumyaka iili musanu aibili yaceo nyika yakapa zilyo zinji loko 	16	6261	Male	toi	221011-181531_toi_308_elicit_47.wav
inzya yawe mulimo wako uluuzyi wakaamba haamwaandwe kumwi kaseka seka 	16	9369	Male	toi	220912-174208_toi_97d_elicit_44.wav
nkabela mukuzyala kwakwe umwi mwana wakazuluzya ijanza lyakwe lino sikutumbusya wakajata ijanza lyakwe 	16	11684	Male	toi	221011-174142_toi_308_elicit_29.wav
nkabela cipanzi canyika mpaakayakide zilao zyakwe wakacuula kubana ba hamori wisi sekemu wakaula amali aakesita aali mwanda 	16	18467	Male	toi	221011-160540_toi_308_elicit_10.wav
nkaambo ulasampaula busongo bwamajwi aako utasunzululi munyinza wakale nekuba kunjila mumyuunda yabamucaala 	16	19443	Male	toi	220916-174104_toi_97d_elicit_42.wav
mbuli muntu uuanga ibbwe munkwilipo mbwabede uupa mufubafuba bulemu 	16	12160	Male	toi	220912-191425_toi_97d_elicit_2.wav
baamba cintu cipya cibotu 	16	1633	Male	toi	220829-123454_toi_0ae_elicit_24.wav
mavwambukila aakazwa kubaambilizi bakucibbadela ngakuti mukamusilisi wakafwa ada lyamyezi lusele 	16	11502	Male	toi	220907-201714_toi_97d_elicit_25.wav
mpawo balanda basimbi abana babo bakaswena afwaafwi bakotama 	16	9846	Male	toi	221011-153723_toi_308_elicit_45.wav
wakaya musyokwe mukuyanda musamu mubotu wakufwala ngoma yakusambala 	16	6375	Male	toi	220829-210823_toi_0ae_elicit_26.wav
alimwi lwatatu wakazyala mwana mulombe wamuulika izina lya sela kali ku kezibi naakamuzyala 	16	10095	Male	toi	221011-170850_toi_308_elicit_47.wav
mbwabede uupa mufubafuba bulemu mbuli bumvwa buyasa ijanza lyamukolwi mbukabede kasimpi mumilomo yabafubafuba 	16	20191	Male	toi	220916-183449_toi_97d_elicit_45.wav
mweenzu kutali kumilomo yako ibbwe ndidemu awalo musee ulalema pele bukali bwamufubafuba mbulemu kwiinda zyoonse 	16	20237	Male	toi	220912-191425_toi_97d_elicit_22.wav
uya kufwa naimaani 	16	1474	Male	toi	220825-172540_toi_0ae_elicit_34.wav
ulabuzya kuti ino bakacibona buti 	16	1928	Male	toi	220829-113431_toi_0ae_elicit_11.wav
mbuli ikoma mbolizumuka mbwabede mutolo abulo bwakwe mutolo ulanjizya ijanza lyakwe mumbede 	16	17809	Male	toi	220912-191425_toi_97d_elicit_8.wav
mbuli kaaka tunji tunji bakabelesya liciswa mwana 	16	5059	Male	toi	220824-212101_toi_0ae_elicit_3.wav
kwasika kaambyo kabelesegwa 	16	1905	Male	toi	220825-174423_toi_0ae_elicit_9.wav
wakazwa mung anda akuya kumootokala wakwe wakauenzya cifwuteefwule mootokala 	16	12568	Male	toi	220912-165131_toi_97d_elicit_16.wav
pesi zina lilacaala kumwana munzila zinjaanji 	16	3176	Male	toi	220824-212101_toi_0ae_elicit_10.wav
mpoonya awo wakaliziba wati ndejansi lyamwanaangu cinyama cibi camulya ncobeni josefa wadeiuulwa 	16	11321	Male	toi	221011-170850_toi_308_elicit_37.wav
mbubwenya bwakafwa cinande inaawa biyo 	16	3879	Male	toi	220829-123454_toi_0ae_elicit_13.wav
sena ndikupe mpoona aawa wakabuzya haamwaandwe kumwi kazwisya mpotomona munkomwi 	16	13181	Male	toi	220912-171124_toi_97d_elicit_41.wav
mpawo jakobo wakaambila simeoni a levi kuti mwandifwabya nkaambo mwandinunsya akati kabantu bakede munyika ba kanana aba perizi mebo tuli bace buyo 	16	20849	Male	toi	221011-160540_toi_308_elicit_48.wav
ino kociswa nduwe ousyi naanga mbubo 	16	5558	Male	toi	220824-212101_toi_0ae_elicit_7.wav
kunyina cizyano cikondelezya mbuli budima 	16	2563	Male	toi	220829-123454_toi_0ae_elicit_18.wav
muntu wapenga lyoonse nguuyendela mwee 	16	2223	Male	toi	220825-180654_toi_0ae_elicit_32.wav
aka kaambyo katwaambila kuti ncibotu lyoonse 	16	3017	Male	toi	220829-204606_toi_0ae_elicit_2.wav
kaindi kwakanjila nzala mpati mumwi mucisi 	16	2246	Male	toi	220829-121211_toi_0ae_elicit_0.wav
uli munyama aboobo bantu balaa myoyo yabunyama mbuki nduwe tabeelede kupona atalaanyika 	16	16357	Male	toi	220912-160501_toi_97d_elicit_3.wav
kufuma kuya kukweeba nkaambo mbabaminidwe 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_37.wav
elyo ezi zyoonse wakazibika mumaanza aabalanda bakwe itanga limwi alimwi alilike 	16	10890	Male	toi	221011-153723_toi_308_elicit_15.wav
cakulya kubantu mbotazyi 	16	1520	Male	toi	220825-172540_toi_0ae_elicit_10.wav
ncakasimpe kwaamba kuti kunyina muntu utajokeli kwabo 	16	3289	Male	toi	220829-113431_toi_0ae_elicit_27.wav
haamwaandwe wakamubona mupulisa oyu mukamboni mboni kamootokala 	16	10118	Male	toi	220912-165131_toi_97d_elicit_30.wav
mpawo juda wakaambila onani kuti unjilile mwanakazi wamukulana wako ucite mbweelede mulamu wako ukabusizye mukulana wako lunyungu 	16	16335	Male	toi	221011-174142_toi_308_elicit_0.wav
nkaambo ncibotu kwaambilwa kuti swena okuno kwiinda kufwinsigwa kumeso aamweendelezi 	16	14225	Male	toi	220916-181440_toi_97d_elicit_18.wav
like kaamulya kalonga 	16	1724	Male	toi	220825-172540_toi_0ae_elicit_24.wav
nkabelawakamwaambilambwaakaajana 	16	1860	Male	toi	220829-121443_toi_0ae_elicit_24.wav
