audio	sentence
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_15.wav	kujulu nkulamfu ayalo nyika yalampa ansi mbubonya obo myoyo yabami tiiyubunuki 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_43.wav	uusinka matwi aakwe kukulila kwabacete alakwe uyoolila akutamvwigwa 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_28.wav	mweenzinyoko amweenzinyina uso utabalekelezyi alimwi utayi kung anda yamunyoko mubuzuba bwamapenzi 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_37.wav	meenda oonse tila nywa 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_5.wav	nobakaakusika kuya kumbo bakaakubbukila kumunzi wabantu baya 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_34.wav	uya kufwa naimaani 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_10.wav	ibbiza lilabambilwa buzuba bwa nkondo pele jehova nguupa lufutuko 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_19.wav	kamutuyozya bivo nobakalima tuna kuliyanda 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_18.wav	akwaamba kuti taakwe mulandu oyo ngumweenzinyina sikunyonyoona syacivulamwangu ulabusya inkondo 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_7.wav	nkaambo ndazubuka oyu jordano amufunko wangu buyo lino sunu ndaba makoka obile 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_13.wav	alo kuti waleta mulandu mupati inga watentekana kuseswa 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_23.wav	kunyina muntu wakaunkila limwi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_3.wav	amootokala waulaa ng anda wakeenda maanza kabikkide munkomwi yajansi kuya kumulyango 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_19.wav	anzila yamwaalumi anakalindu mbuboobu mbwiibede inzila yamwanakazi simamambe 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_41.wav	mufubafuba ulasyomeka kwiinda nguwe uulela kabotu mulanda wakwe kuzwa kubwanike 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_19.wav	lino juda wakatuma mwana wampongo kujanza lyamuzwalani wakwe mu adulamu 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_34.wav	meso aalikankaizya amoyo uulisumpula ilampi lyabasizibi zyoonse nzibi 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_8.wav	bantu mbabakali kutucitila cinia kulibo 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_25.wav	webo ominidwe nduwe oti kamufwume 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_9.wav	ndayoowa kuti ambweni uleza kutuuma abana abamanyina babo boonse 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_8.wav	ukabaanze balya nsozi kakunyina aluse mbuli kuti kuli uusaulula kabwa kaciswa 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_18.wav	nkabela wakatila cipaizyo cakunywa alingawo alimwi wakatila insazi yamafuta 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_26.wav	tacikazyiki biyo moyo wayuuya ulaa mwana pesi kumwi 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_5.wav	cimwi cindi ulaa cimwi cintu citimulesye kuboolela waalya mpaambide 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_19.wav	abalo bana balombe ba jakobo nibakamvwa makani bakaboola kuzwa musokwe 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_31.wav	haamwaandwe wakagwagwamuka kuseka kuseka kwakwe kwakamuyuunya lwando acuuno mpaakakkede 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_48.wav	cindi eci haamwaandwe wakali dukude kale kweenda kuya kung anda 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_16.wav	ino nobakalima cilungwa mpocizwa mpali tii bakaamba 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_20.wav	ncibotu kuzyala nkaambo bantu inga kabakuyceya nofwa 
